,ids,labels,predictions
0,ERR025834,S,S
1,ERR025835,S,S
2,ERR025836,S,S
3,ERR038260,S,S
4,ERR038261,S,S
5,ERR038262,S,S
6,ERR038263,S,S
7,ERR038264,S,S
8,ERR038265,S,S
9,ERR038266,S,S
10,ERR038269,S,S
11,ERR038270,S,S
12,ERR038271,S,S
13,ERR038272,S,S
14,ERR038273,S,S
15,ERR038280,S,S
16,ERR038287,S,S
17,ERR038288,S,S
18,ERR038294,S,R
19,ERR038295,S,R
20,ERR038296,S,R
21,ERR038298,S,S
22,ERR038299,S,S
23,ERR038300,S,S
24,ERR039323,S,S
25,ERR039324,S,S
26,ERR039331,S,S
27,ERR039332,S,S
28,ERR039333,S,S
29,ERR039334,S,S
30,ERR040086,S,S
31,ERR040087,S,S
32,ERR040088,S,S
33,ERR040089,S,S
34,ERR040090,S,S
35,ERR040091,S,S
36,ERR040093,S,S
37,ERR040106,S,S
38,ERR040107,S,S
39,ERR040108,S,S
40,ERR046729,S,S
41,ERR046730,S,S
42,ERR046769,S,S
43,ERR046770,S,S
44,ERR046771,S,S
45,ERR046772,S,S
46,ERR046773,S,S
47,ERR046775,S,S
48,ERR046779,S,S
49,ERR046780,S,S
50,ERR046784,S,R
51,ERR046785,S,R
52,ERR046786,S,R
53,ERR046788,S,R
54,ERR046789,S,R
55,ERR046792,S,R
56,ERR046794,S,R
57,ERR046795,S,R
58,ERR046796,R,R
59,ERR046800,S,R
60,ERR046821,R,R
61,ERR046825,R,R
62,ERR046845,S,S
63,ERR046847,S,S
64,ERR046854,S,S
65,ERR046855,R,R
66,ERR046857,S,S
67,ERR046858,S,S
68,ERR046860,S,S
69,ERR046861,S,S
70,ERR046862,S,S
71,ERR046863,S,S
72,ERR046866,S,S
73,ERR046867,S,S
74,ERR046882,S,S
75,ERR046883,S,S
76,ERR046903,R,R
77,ERR046911,S,R
78,ERR046913,S,R
79,ERR046914,S,S
80,ERR046917,R,R
81,ERR046921,S,S
82,ERR046936,S,S
83,ERR046939,S,S
84,ERR046940,S,S
85,ERR046941,S,S
86,ERR046942,S,S
87,ERR046943,R,R
88,ERR046965,S,S
89,ERR046968,S,S
90,ERR046969,S,S
91,ERR046970,S,S
92,ERR046982,S,S
93,ERR046983,S,S
94,ERR046995,S,U
95,ERR046999,S,U
96,ERR067576,R,R
97,ERR067577,R,R
98,ERR067578,R,R
99,ERR067581,R,R
100,ERR067583,R,R
101,ERR067584,R,R
102,ERR067587,R,R
103,ERR067588,R,R
104,ERR067589,S,R
105,ERR067590,R,R
106,ERR067591,R,U
107,ERR067592,R,R
108,ERR067599,R,R
109,ERR067603,R,R
110,ERR067609,R,R
111,ERR067612,S,R
112,ERR067613,R,R
113,ERR067615,R,R
114,ERR067618,R,R
115,ERR067619,R,R
116,ERR067620,R,R
117,ERR067622,R,R
118,ERR067625,R,R
119,ERR067627,R,R
120,ERR067630,R,R
121,ERR067631,R,R
122,ERR067635,R,R
123,ERR067641,R,R
124,ERR067643,R,R
125,ERR067644,R,R
126,ERR067645,R,R
127,ERR067647,R,R
128,ERR067649,R,R
129,ERR067650,R,R
130,ERR067651,R,R
131,ERR067653,R,R
132,ERR067654,R,R
133,ERR067656,R,R
134,ERR067657,R,R
135,ERR067659,R,R
136,ERR067660,R,R
137,ERR067663,R,R
138,ERR067665,R,R
139,ERR067666,S,R
140,ERR067667,R,R
141,ERR067668,R,R
142,ERR067671,R,R
143,ERR067672,R,R
144,ERR067673,R,R
145,ERR067674,R,R
146,ERR067677,R,R
147,ERR067679,R,R
148,ERR067685,R,R
149,ERR067687,R,R
150,ERR067691,R,R
151,ERR067692,R,R
152,ERR067694,R,R
153,ERR067695,R,R
154,ERR067696,R,R
155,ERR067697,R,R
156,ERR067704,R,R
157,ERR067705,R,R
158,ERR067707,R,R
159,ERR067709,R,R
160,ERR067711,R,R
161,ERR067714,R,R
162,ERR067717,R,R
163,ERR067718,R,R
164,ERR067721,R,R
165,ERR067722,R,R
166,ERR067723,R,R
167,ERR067724,R,R
168,ERR067728,R,R
169,ERR067733,R,R
170,ERR067742,R,R
171,ERR067744,R,R
172,ERR067745,S,R
173,ERR067748,R,R
174,ERR067750,R,R
175,ERR067754,R,R
176,ERR067758,R,R
177,ERR067761,R,R
178,ERR067762,R,R
179,ERR067765,R,R
180,ERR072021,S,S
181,ERR072022,S,S
182,ERR072025,S,S
183,ERR072026,S,S
184,ERR072029,S,S
185,ERR072031,S,S
186,ERR072032,S,S
187,ERR072040,S,S
188,ERR072065,S,S
189,ERR072072,S,S
190,ERR072077,S,S
191,ERR072080,S,S
192,ERR072094,S,S
193,ERR108420,R,R
194,ERR108421,R,R
195,ERR108425,R,R
196,ERR108426,R,R
