,ids,labels,predictions
0,ERR12118069,S,R
1,ERR12118070,S,R
2,ERR2184203,S,R
3,ERR2184204,S,U
4,ERR2184205,S,U
5,ERR2184206,S,R
6,ERR2184207,S,R
7,ERR2184209,S,R
8,ERR2184210,S,R
9,ERR2184212,S,R
10,ERR2184214,S,R
11,ERR2184215,S,R
12,ERR2184216,S,U
13,ERR2184218,S,R
14,ERR2184219,S,R
15,ERR2184220,S,R
16,ERR2184221,S,R
17,ERR2184222,S,R
18,ERR2184223,S,R
19,ERR2184225,S,R
20,ERR2184226,S,R
21,ERR2184227,S,R
22,ERR2184228,S,R
23,ERR2184229,S,R
24,ERR2184230,S,R
25,ERR2184231,S,R
26,ERR2184232,S,R
27,ERR2184234,S,R
28,ERR2184235,S,R
29,ERR2184236,S,R
30,ERR2184237,S,R
31,ERR2184238,S,U
32,ERR2184240,S,R
33,ERR2184241,S,R
34,ERR2184242,S,R
35,ERR2184243,S,R
36,ERR2184244,S,R
37,ERR2184245,R,U
38,ERR2184246,S,R
39,ERR2184247,S,R
40,ERR2184248,S,R
41,ERR2184249,S,R
42,ERR2184250,S,R
43,ERR2184251,S,R
44,ERR2184253,S,R
45,ERR2184254,S,R
46,ERR2184255,S,R
47,ERR2184256,S,R
48,ERR2184257,S,R
49,ERR2184258,S,R
50,ERR2184259,R,R
51,ERR2184262,S,R
52,ERR2184264,S,R
53,ERR2184266,S,R
54,ERR2184267,S,R
55,ERR2184268,S,U
56,ERR2184270,S,R
57,ERR2184272,S,R
58,ERR2184275,S,R
59,ERR2184276,S,R
60,ERR2184277,S,R
61,ERR2184279,S,R
62,ERR2184280,S,R
63,ERR2184281,S,R
64,ERR2184282,S,R
65,ERR2184283,S,R
66,ERR2184284,S,R
67,ERR2184285,S,R
68,ERR2184286,R,R
69,ERR2184287,S,R
70,ERR2184288,S,R
71,ERR2184289,S,R
72,ERR2184290,S,R
73,ERR2184293,S,R
74,ERR2184294,S,R
75,ERR2184295,S,R
76,ERR2184296,S,R
77,ERR2184298,S,R
78,ERR2184299,S,R
79,ERR2184300,S,R
80,ERR2184301,S,U
81,ERR2184304,S,R
82,ERR2184305,S,R
83,ERR2184306,S,R
84,ERR2184307,S,R
85,ERR2184308,S,R
86,ERR2184310,S,R
87,ERR2184311,S,R
88,ERR2184312,S,R
89,ERR2184313,S,R
90,ERR2184314,S,R
91,ERR2184315,S,R
92,ERR2184316,S,R
93,ERR2184317,S,R
94,ERR2184318,S,R
95,ERR2184319,S,R
96,ERR2184320,S,R
97,ERR2184321,S,R
98,ERR2184323,R,R
99,ERR2184324,S,R
100,ERR2184325,S,R
101,ERR2184326,S,R
102,ERR2184327,S,R
103,ERR2184328,S,R
104,ERR2184329,S,R
105,ERR2184330,S,R
106,ERR2184332,S,R
107,ERR2184335,S,R
108,ERR2184337,R,R
109,ERR2184339,S,R
110,ERR2184340,S,R
111,ERR2184341,S,R
112,ERR2184342,S,R
113,ERR2184343,S,R
114,ERR2184344,S,R
115,ERR2184345,S,R
116,ERR2184346,S,R
117,ERR2184347,R,R
118,ERR2184348,S,R
119,ERR2184349,S,U
120,ERR2184350,S,R
121,ERR2184352,S,R
122,ERR2184353,S,R
123,ERR2184356,S,R
124,ERR2184357,S,R
125,ERR2184358,S,R
126,ERR2184359,S,R
127,ERR2184361,S,U
128,ERR2184362,S,R
129,ERR2184364,S,R
130,ERR2184365,S,R
131,ERR2184366,S,R
132,ERR2184367,S,R
133,ERR2184369,S,R
134,ERR2184371,S,R
135,ERR2184373,S,R
136,ERR2184374,S,R
137,ERR2184375,S,R
138,ERR2184376,S,R
139,ERR2184377,S,R
140,ERR2184378,S,U
141,ERR2184379,S,R
142,ERR2184381,S,R
143,ERR2184383,S,R
144,ERR2184385,S,R
145,ERR2184386,S,R
146,ERR2184387,S,R
147,ERR2184388,S,R
148,ERR2184389,S,R
149,ERR2184390,S,R
150,ERR2184392,S,R
151,ERR2184393,S,R
152,ERR2184394,S,R
153,ERR2184395,S,R
154,ERR2184396,S,R
155,ERR2184397,S,R
156,ERR2184398,S,R
157,ERR2184399,S,U
158,ERR2184400,S,U
159,ERR2184401,S,R
160,ERR2184402,S,R
161,ERR2184403,S,R
162,ERR2184404,S,R
163,ERR2184405,S,R
164,ERR2184406,S,U
165,ERR2184407,S,U
166,ERR2184408,S,R
167,ERR2184409,S,R
168,ERR2184410,S,R
169,ERR2184413,S,R
170,ERR2184414,S,R
171,ERR2184415,S,R
172,ERR2184416,S,U
173,ERR2184417,S,R
174,ERR2184418,S,R
175,ERR2184419,S,R
176,ERR2184420,S,R
177,ERR2184421,S,R
178,ERR2184422,S,R
179,ERR2184423,S,U
180,ERR2184424,S,R
181,ERR2184426,S,R
182,ERR2184427,S,R
183,ERR2184428,S,R
184,ERR2184431,S,R
185,ERR2184432,S,U
186,ERR2184433,S,R
187,ERR2184435,S,R
188,ERR2184436,R,R
189,ERR2184437,S,R
190,ERR2184438,S,R
191,ERR2184439,S,R
192,ERR2184440,S,R
193,ERR2184441,S,R
194,ERR2184443,S,R
195,ERR2184446,S,R
196,ERR2184447,S,R
197,ERR2184448,S,R
198,ERR2184449,S,R
199,ERR2184450,S,R
200,ERR2184451,S,R
201,ERR2184452,S,R
202,ERR2184453,S,R
203,ERR2184456,S,R
204,ERR2184457,S,R
205,ERR2184458,S,R
206,ERR2184459,S,R
207,ERR2184460,S,R
208,ERR2184462,S,R
209,ERR2184463,S,R
210,ERR2184464,S,U
211,ERR2184465,S,R
212,ERR2184466,S,R
213,ERR2184467,S,R
214,ERR2184468,S,R
215,ERR2184469,S,R
216,ERR2184470,S,R
217,ERR2184471,S,R
218,ERR2184472,S,R
219,ERR2184473,S,R
220,ERR2184474,S,R
221,ERR2184476,S,R
222,ERR2184477,S,R
223,ERR2184478,S,R
224,ERR2184479,S,R
225,ERR2184481,S,R
226,ERR2184482,S,R
227,ERR2184483,S,R
228,ERR2184484,S,R
229,ERR2184485,S,R
230,ERR2184486,S,R
231,ERR2184487,S,R
232,ERR2184488,S,R
233,ERR2184489,S,R
234,ERR2184490,S,R
235,ERR2184491,S,R
236,ERR2184492,S,R
237,ERR2184493,S,R
238,ERR2184494,S,R
239,ERR2184495,S,R
240,ERR2184496,S,R
241,ERR2184497,S,R
242,ERR2184498,S,U
243,ERR2184499,S,R
244,ERR2184500,S,R
245,ERR2184503,S,R
246,ERR2184504,S,R
247,ERR2184505,S,R
248,ERR2184506,S,R
249,ERR2184507,S,R
250,ERR2184509,S,R
251,ERR2184510,S,R
252,ERR2184511,S,R
253,ERR2184512,S,R
254,ERR2184513,S,R
255,ERR2184515,R,U
256,ERR2184517,S,R
257,ERR2184518,S,R
258,ERR2184519,S,R
259,ERR2184520,R,R
260,ERR2184521,S,R
261,ERR2184522,S,R
262,ERR2184523,R,R
263,ERR2184524,S,R
264,ERR2184525,S,R
265,ERR2184527,S,R
266,ERR2184528,S,R
267,ERR2184529,S,R
268,ERR2184530,S,R
269,ERR2184531,S,R
270,ERR2184532,S,R
271,ERR2184533,S,R
272,ERR2184534,S,R
273,ERR2184535,S,R
274,ERR2184536,S,R
275,ERR2184537,S,U
276,ERR2184538,S,R
277,ERR2184539,S,R
278,ERR2184540,S,R
279,ERR2184541,S,R
280,ERR2184543,R,R
281,ERR2184544,S,R
282,ERR2184545,S,R
283,ERR2184546,S,R
284,ERR2184547,S,R
285,ERR2184548,S,R
286,ERR2184549,S,U
287,ERR2184550,S,R
288,ERR2184551,S,R
289,ERR2184552,S,R
290,ERR2184553,S,R
291,ERR2184554,S,R
292,ERR2184555,S,R
293,ERR2184556,S,R
294,ERR2184557,S,R
295,ERR2184558,S,R
296,ERR2184559,S,R
297,ERR2184560,S,R
298,ERR2184561,S,R
299,ERR2184562,S,R
300,ERR2184563,S,R
301,ERR2184564,S,R
302,ERR2184565,S,R
303,ERR2184566,S,R
304,ERR2184568,S,R
305,ERR2184569,S,R
306,ERR2184571,S,U
307,ERR2184572,S,R
308,ERR2184573,S,R
309,ERR2184574,S,R
310,ERR2184575,S,R
311,ERR2184577,S,R
312,ERR2184578,S,R
313,ERR2184579,S,R
314,ERR2184580,S,R
315,ERR2184581,S,R
316,ERR2184582,S,R
317,ERR2184583,S,R
318,ERR2184584,S,R
319,ERR2184585,S,R
320,ERR2184586,S,U
321,ERR2184588,S,R
322,ERR2184589,S,R
323,ERR2184590,S,R
324,ERR2184591,S,R
325,ERR2184592,S,R
326,ERR2184593,S,R
327,ERR2184594,S,R
328,ERR2184595,S,R
329,ERR2184596,S,R
330,ERR2184597,S,R
331,ERR2184598,S,R
332,ERR2184599,S,R
333,ERR2184600,S,U
334,ERR2184601,S,U
335,ERR2184603,S,R
336,ERR2184604,S,R
337,ERR2184605,S,R
338,ERR2184607,S,R
339,ERR2184608,S,R
340,ERR2184609,S,R
341,ERR2184610,S,R
342,ERR2184611,S,U
343,ERR2184612,S,R
344,ERR2184613,S,R
345,ERR2184614,S,R
346,ERR2184615,S,R
347,ERR2184616,S,R
348,ERR2184617,S,R
349,ERR2184618,S,R
350,ERR2184619,S,R
351,ERR2184620,S,R
352,ERR2184621,R,U
353,ERR2184622,S,R
354,ERR2184623,S,R
355,ERR2184624,S,R
356,ERR2184625,S,R
357,ERR2184626,S,U
358,ERR2184627,S,R
359,ERR2184629,S,R
360,ERR2184630,S,R
361,ERR2184631,S,R
362,ERR2184632,S,R
363,ERR2184633,S,R
364,ERR2184634,S,U
365,ERR2184635,S,R
366,ERR2184636,S,R
367,ERR2184637,S,R
368,ERR2184638,S,R
369,ERR2184639,S,R
370,ERR2184640,S,R
371,ERR2184641,S,R
372,ERR2184642,S,R
373,ERR2184643,S,R
374,ERR2184644,S,R
375,ERR2184645,S,R
376,ERR2184646,S,R
377,ERR2184647,S,U
378,ERR2184648,S,R
379,ERR2184649,S,R
380,ERR2184650,S,R
381,ERR2184652,S,R
382,ERR2184653,S,R
383,ERR2184654,S,R
384,ERR2184655,S,R
385,ERR2184656,S,R
386,ERR2184657,S,R
387,ERR2184658,S,R
388,ERR2184659,S,R
389,ERR2184660,S,R
390,ERR2184661,S,R
391,ERR2184662,S,R
392,ERR2184663,R,R
393,ERR2184664,S,R
394,ERR2184665,S,U
395,ERR2184666,S,R
396,ERR2184667,S,R
397,ERR2184668,S,R
398,ERR2184669,S,R
399,ERR2184670,S,U
400,ERR2184672,S,R
401,ERR2184673,S,R
402,ERR2184674,S,R
403,ERR2184675,S,R
404,ERR2184676,S,R
405,ERR2184677,S,R
406,ERR2184678,S,R
407,ERR2184679,S,R
408,ERR2184681,S,R
409,ERR2184682,S,R
410,ERR2184683,S,R
411,ERR2184684,S,R
412,ERR2184686,S,R
413,ERR2184688,S,R
414,ERR2184689,S,R
415,ERR2184690,S,R
416,ERR2510243,S,R
417,ERR2510244,S,R
418,ERR2510245,S,R
419,ERR2510247,R,R
420,ERR2510248,S,R
421,ERR2510249,R,R
422,ERR2510250,R,R
423,ERR2510251,S,R
424,ERR2510253,S,U
425,ERR2510254,R,R
426,ERR2510255,S,R
427,ERR2510256,R,R
428,ERR2510257,R,R
429,ERR2510258,S,R
430,ERR2510259,S,R
431,ERR2510261,S,R
432,ERR2510262,S,R
433,ERR2510263,S,R
434,ERR2510265,R,R
435,ERR2510266,S,R
436,ERR2510267,S,R
437,ERR2510268,S,R
438,ERR2510269,S,R
439,ERR2510270,R,R
440,ERR2510271,S,R
441,ERR2510273,S,R
442,ERR2510275,S,R
443,ERR2510276,S,R
444,ERR2510277,R,R
445,ERR2510278,S,R
446,ERR2510279,R,R
447,ERR2510280,R,R
448,ERR2510281,R,R
449,ERR2510282,R,R
450,ERR2510284,R,R
451,ERR2510285,S,R
452,ERR2510287,S,R
453,ERR2510288,S,R
454,ERR2510289,R,R
455,ERR2510290,R,R
456,ERR2510291,S,R
457,ERR2510293,R,R
458,ERR2510294,R,R
459,ERR2510295,R,R
460,ERR2510296,R,R
461,ERR2510297,S,R
462,ERR2510298,R,R
463,ERR2510300,S,R
464,ERR2510301,S,U
465,ERR2510302,S,R
466,ERR2510303,R,R
467,ERR2510305,S,R
468,ERR2510307,S,R
469,ERR2510308,S,R
470,ERR2510310,S,R
471,ERR2510311,R,R
472,ERR2510312,S,R
473,ERR2510313,S,R
474,ERR2510314,R,R
475,ERR2510315,R,U
476,ERR2510316,S,R
477,ERR2510319,R,R
478,ERR2510320,S,R
479,ERR2510321,R,R
480,ERR2510327,S,R
481,ERR2510328,R,R
482,ERR2510330,S,U
483,ERR2510334,S,R
484,ERR2510335,S,R
485,ERR2510336,S,R
486,ERR2510339,R,R
487,ERR2510340,R,U
488,ERR2510341,R,R
489,ERR2510343,R,R
490,ERR2510344,S,U
491,ERR2510345,S,R
492,ERR2510346,S,R
493,ERR2510347,S,R
494,ERR2510348,S,R
495,ERR2510349,S,R
496,ERR2510350,S,R
497,ERR2510351,R,R
498,ERR2510352,S,R
499,ERR2510353,S,R
500,ERR2510354,S,R
501,ERR2510356,S,R
502,ERR2510359,S,R
503,ERR2510360,R,R
504,ERR2510361,R,R
505,ERR2510363,S,R
506,ERR2510364,R,R
507,ERR2510366,S,R
508,ERR2510367,S,R
509,ERR2510368,R,R
510,ERR2510369,R,R
511,ERR2510370,R,R
512,ERR2510371,S,R
513,ERR2510372,R,R
514,ERR2510374,R,R
515,ERR2510375,S,R
516,ERR2510376,S,R
517,ERR2510377,R,R
