,ids,labels,predictions
0,ERR12118069,S,S
1,ERR12118070,S,S
2,ERR2184203,S,S
3,ERR2184204,S,S
4,ERR2184205,S,S
5,ERR2184206,S,S
6,ERR2184207,S,S
7,ERR2184209,S,S
8,ERR2184210,S,S
9,ERR2184212,S,S
10,ERR2184214,S,S
11,ERR2184215,S,S
12,ERR2184216,S,S
13,ERR2184218,S,S
14,ERR2184219,S,S
15,ERR2184220,S,S
16,ERR2184221,S,S
17,ERR2184222,S,S
18,ERR2184223,S,S
19,ERR2184225,S,S
20,ERR2184226,S,S
21,ERR2184227,S,S
22,ERR2184228,S,S
23,ERR2184229,S,S
24,ERR2184230,S,S
25,ERR2184231,S,S
26,ERR2184232,S,S
27,ERR2184234,S,S
28,ERR2184235,S,S
29,ERR2184236,S,S
30,ERR2184237,S,S
31,ERR2184238,S,S
32,ERR2184240,S,S
33,ERR2184241,S,S
34,ERR2184242,S,S
35,ERR2184243,S,S
36,ERR2184244,S,S
37,ERR2184245,R,S
38,ERR2184246,S,S
39,ERR2184247,S,S
40,ERR2184248,S,S
41,ERR2184249,S,S
42,ERR2184250,S,S
43,ERR2184251,S,S
44,ERR2184253,S,S
45,ERR2184254,S,S
46,ERR2184255,S,S
47,ERR2184256,S,S
48,ERR2184257,S,S
49,ERR2184258,S,S
50,ERR2184259,R,S
51,ERR2184262,S,S
52,ERR2184264,S,S
53,ERR2184266,S,S
54,ERR2184267,S,S
55,ERR2184268,S,S
56,ERR2184270,S,S
57,ERR2184272,S,S
58,ERR2184275,S,S
59,ERR2184276,S,S
60,ERR2184277,S,S
61,ERR2184279,S,S
62,ERR2184280,S,S
63,ERR2184281,S,S
64,ERR2184282,S,S
65,ERR2184283,S,S
66,ERR2184284,S,S
67,ERR2184285,S,S
68,ERR2184286,R,R
69,ERR2184287,S,S
70,ERR2184288,S,S
71,ERR2184289,S,S
72,ERR2184290,S,S
73,ERR2184293,S,S
74,ERR2184294,S,S
75,ERR2184295,S,S
76,ERR2184296,S,S
77,ERR2184298,S,S
78,ERR2184299,S,S
79,ERR2184300,S,S
80,ERR2184301,S,S
81,ERR2184304,S,S
82,ERR2184305,S,S
83,ERR2184306,S,S
84,ERR2184307,S,S
85,ERR2184308,S,S
86,ERR2184310,S,S
87,ERR2184311,S,S
88,ERR2184312,S,S
89,ERR2184313,S,S
90,ERR2184314,S,S
91,ERR2184315,S,S
92,ERR2184316,S,S
93,ERR2184317,S,S
94,ERR2184318,S,S
95,ERR2184319,S,S
96,ERR2184320,S,S
97,ERR2184321,S,S
98,ERR2184323,R,R
99,ERR2184324,S,S
100,ERR2184325,S,S
101,ERR2184326,S,S
102,ERR2184327,S,S
103,ERR2184328,S,S
104,ERR2184329,S,S
105,ERR2184330,S,S
106,ERR2184332,S,S
107,ERR2184335,S,S
108,ERR2184337,R,R
109,ERR2184339,S,S
110,ERR2184340,S,S
111,ERR2184341,S,S
112,ERR2184342,S,S
113,ERR2184343,S,S
114,ERR2184344,S,S
115,ERR2184345,S,S
116,ERR2184346,S,S
117,ERR2184347,R,S
118,ERR2184348,S,S
119,ERR2184349,S,S
120,ERR2184350,S,S
