,ids,labels,predictions
0,ERR2041682,S,S
1,ERR2041685,R,R
2,ERR2041690.ERR2041691,R,R
3,ERR2041694.ERR2041695,R,R
4,ERR2041701.ERR2041702,R,R
5,ERR2041703.ERR2041704,R,R
6,ERR2041705.ERR2041706,R,R
7,ERR2041713.ERR2041714,R,U
8,ERR2041715.ERR2041716,R,R
9,ERR2041740.ERR2041741,R,R
10,ERR2041742,S,R
11,ERR2041744,R,R
12,ERR2041750,S,S
13,ERR2041757,S,S
14,ERR2041760,R,R
15,ERR2041765,R,R
16,ERR2041768,R,R
17,ERR2041769,R,R
18,ERR2041781,R,R
19,ERR2041783,R,R
20,ERR2041785,R,R
21,ERR2041787,R,U
22,ERR2041792.ERR2041793,S,S
23,ERR2041799.ERR2041800,R,R
24,ERR2041805,S,S
25,ERR2184210,S,S
26,ERR2184212,R,R
27,ERR2184213,S,U
28,ERR2184220,S,S
29,ERR2184224,R,R
30,ERR2184236,R,R
31,ERR2184241,R,R
32,ERR2184244,S,S
33,ERR2184253,R,R
34,ERR2184259,S,U
35,ERR2184270,R,R
36,ERR2184272,S,R
37,ERR2184282,R,R
38,ERR2184286,R,R
39,ERR2184288,S,S
40,ERR2184295,S,S
41,ERR2184305,S,S
42,ERR2184306,R,U
43,ERR2184320,S,S
44,ERR2184337,R,R
45,ERR2184339,S,S
46,ERR2184343,S,S
47,ERR2184358,S,U
48,ERR2184364,S,S
49,ERR2184367,S,S
50,ERR2184376,S,S
51,ERR2184377,R,R
52,ERR2184392,S,U
53,ERR2184393,R,R
54,ERR2184397,R,R
55,ERR2184411,R,R
56,ERR2184422,S,S
57,ERR2184428,S,U
58,ERR2184437,R,R
59,ERR2184441,S,U
60,ERR2184442,S,S
61,ERR2184444,S,U
62,ERR2184447,S,U
63,ERR2184448,S,S
64,ERR2184453,S,S
65,ERR2184457,R,R
66,ERR2184465,S,S
67,ERR2184466,S,S
68,ERR2184472,R,R
69,ERR2184481,S,U
70,ERR2184487,S,S
71,ERR2184494,R,R
72,ERR2184500,R,R
73,ERR2184510,S,S
74,ERR2184528,R,R
75,ERR2184576,S,S
76,ERR2184577,S,U
77,ERR2184590,R,R
78,ERR2184592,R,R
79,ERR2184596,S,R
80,ERR2184601,R,R
81,ERR2184625,R,R
82,ERR2184626,S,S
83,ERR2184641,S,S
84,ERR2184656,S,S
85,ERR2184675,S,S
86,ERR2184677,R,R
87,ERR2184678,R,R
88,ERR2184684,S,R
89,ERR2200148,R,R
90,ERR2510244,R,R
91,ERR2510249,S,U
92,ERR2510250,R,R
93,ERR2510254,S,S
94,ERR2510255,S,U
95,ERR2510260,S,S
96,ERR2510266,R,R
97,ERR2510278,R,R
98,ERR2510279,S,S
99,ERR2510283,R,R
100,ERR2510284,R,R
101,ERR2510289,S,U
102,ERR2510297,R,R
103,ERR2510303,R,R
104,ERR2510304,S,S
105,ERR2510317,S,S
106,ERR2510326,S,U
107,ERR2510338,R,R
108,ERR2510360,R,R
109,ERR2510361,R,U
110,ERR2510370,S,S
111,ERR2510378,R,R
112,ERR2510384,R,U
113,ERR2510385,R,R
114,ERR2510399,R,R
115,ERR2510429,R,R
116,ERR2510430,R,R
117,ERR2510437,S,S
118,ERR2510447,R,R
119,ERR2510448,R,R
120,ERR2510455,S,S
121,ERR2510459,R,R
122,ERR2510465,S,U
123,ERR2510477,S,U
124,ERR2510490,R,U
125,ERR2510493,R,U
126,ERR2510499,R,R
127,ERR2510508,S,S
128,ERR2510510,R,R
129,ERR2510512,S,U
130,ERR2510515,S,R
131,ERR2510528,R,U
132,ERR2510530,S,S
133,ERR2510538,S,R
134,ERR2510553,R,R
135,ERR2510554,R,R
136,ERR2510557,R,R
137,ERR2510560,R,R
138,ERR2510561,S,S
139,ERR2510564,S,R
140,ERR2510572,R,U
141,ERR2510576,S,S
142,ERR2510583,R,R
143,ERR2510601,R,R
144,ERR2510607,S,S
145,ERR2510610,R,U
146,ERR2510625,S,S
147,ERR2510632,S,S
148,ERR2510636,R,R
149,ERR2510649,R,R
150,ERR2510654,R,R
151,ERR2510656,R,U
152,ERR2510657,R,R
153,ERR2510663,S,S
154,ERR2510664,R,R
155,ERR2510666,R,R
156,ERR2510667,R,R
157,ERR2510673,R,R
158,ERR2510678,R,R
159,ERR2510682,R,R
160,ERR2510683,R,R
161,ERR2510684,R,R
162,ERR2510685,R,R
163,ERR2510686,R,R
164,ERR2510689,R,R
165,ERR2510690,R,R
166,ERR2510691,R,R
167,ERR2510693,S,S
168,ERR2510694,S,S
169,ERR2510695,S,S
170,ERR2510700,R,R
171,ERR2510702,R,R
172,ERR2510704,R,R
173,ERR2510706,R,R
174,ERR2510707,S,S
175,ERR2510710,R,R
176,ERR2510713,R,R
177,ERR2510715,S,S
178,ERR2510718,R,R
179,ERR2510719,S,S
180,ERR2510722,R,R
181,ERR2510723,R,R
182,ERR2510724,R,R
183,ERR2510725,R,R
184,ERR2510726,S,S
185,ERR2510728,S,S
186,ERR2510733,R,R
187,ERR2510734,S,S
188,ERR2510832,R,R
189,ERR2510833,R,R
190,ERR2510840,R,R
191,ERR2510844,R,U
192,ERR2510847,R,R
193,ERR2510856,R,R
194,ERR2510868,S,R
195,ERR2510869,R,R
196,ERR2510872,S,S
197,ERR2510875,S,S
198,ERR2510878,S,U
199,ERR2510882,S,R
200,ERR3287312,R,R
201,ERR3287315,S,U
202,ERR3287327,R,U
203,ERR3287331,R,U
204,ERR3287332,S,S
205,ERR3287335,S,S
206,ERR3287337,S,R
207,ERR3287341,R,U
208,ERR3287347,R,R
209,ERR3287350,S,S
210,ERR3287354,S,S
211,ERR3287358,S,U
212,ERR3287360,S,S
213,ERR3287372,R,R
214,ERR3287375,R,R
215,ERR3287381,S,S
216,ERR3287383,R,R
217,ERR3287387,R,S
218,ERR3287390,S,R
219,ERR3287394,S,S
220,ERR3287400,S,R
221,ERR3287412,R,R
222,ERR3287418,S,U
223,ERR3287419,R,R
224,ERR3287425,R,R
225,ERR3287427,S,U
226,ERR3287428,R,R
227,ERR3287429,R,R
228,ERR3287432,S,S
229,ERR3287435,S,S
230,ERR3287437,R,R
231,ERR3287438,R,R
232,ERR3287447,R,R
233,ERR3287448,R,R
234,ERR3287449,S,S
235,ERR3287450,R,R
236,ERR3287453,R,R
237,ERR3287456,R,R
238,ERR3287463,R,R
239,ERR3287466,R,R
240,ERR3287467,R,R
241,ERR3287477,S,R
242,ERR3287479,R,R
243,ERR3287482,S,R
244,ERR3287488,R,R
245,ERR3287489,R,R
246,ERR3287493,S,R
247,ERR3287497,R,S
248,ERR3287501,R,U
249,ERR3287502,S,U
250,ERR3287503,R,R
251,ERR3287505,S,S
252,ERR3287506,S,S
253,ERR3287507,S,S
254,ERR3287508,S,S
255,ERR3287509,S,S
256,ERR3287510,S,S
257,ERR3287512,R,R
258,ERR3287513,R,R
259,ERR3287514,S,S
260,ERR3287517,S,U
261,ERR3287518,S,S
262,ERR3287520,S,S
263,ERR3287521,S,S
264,ERR3287522,R,R
265,ERR3287523,S,S
266,ERR3287525,S,S
267,ERR3287526,S,S
