,ids,labels,predictions
0,ERR046789,R,R
1,ERR046825,S,U
2,ERR046975,S,S
3,ERR1768638,R,R
4,ERR2041682,R,R
5,ERR2041683,R,R
6,ERR2041685,R,R
7,ERR2041686.ERR2041687,R,R
8,ERR2041689,R,R
9,ERR2041690.ERR2041691,R,R
10,ERR2041694.ERR2041695,R,R
11,ERR2041698,R,R
12,ERR2041699.ERR2041700,R,R
13,ERR2041701.ERR2041702,S,R
14,ERR2041703.ERR2041704,R,R
15,ERR2041705.ERR2041706,R,R
16,ERR2041707.ERR2041708,R,U
17,ERR2041709,R,R
18,ERR2041710.ERR2041711,S,R
19,ERR2041712,R,R
20,ERR2041713.ERR2041714,R,R
21,ERR2041717,R,R
22,ERR2041718,R,R
23,ERR2041720,R,R
24,ERR2041721,R,R
25,ERR2041723,R,R
26,ERR2041727,R,R
27,ERR2041728,R,R
28,ERR2041729,R,R
29,ERR2041730,R,U
30,ERR2041731,R,R
31,ERR2041734,R,R
32,ERR2041736,R,R
33,ERR2041737.ERR2041738,R,R
34,ERR2041739,R,R
35,ERR2041740.ERR2041741,R,R
36,ERR2041742,R,R
37,ERR2041743,R,R
38,ERR2041744,R,R
39,ERR2041746,R,R
40,ERR2041748,R,R
41,ERR2041750,R,U
42,ERR2041753,R,R
43,ERR2041754,R,R
44,ERR2041755,R,R
45,ERR2041756,R,R
46,ERR2041759,R,R
47,ERR2041760,R,R
48,ERR2041762,R,R
49,ERR2041763,R,R
50,ERR2041764,R,R
51,ERR2041765,R,R
52,ERR2041766,R,R
53,ERR2041767,R,R
54,ERR2041768,R,R
55,ERR2041769,R,R
56,ERR2041771,S,S
57,ERR2041772,R,R
58,ERR2041777,R,R
59,ERR2041780,R,R
60,ERR2041781,R,R
61,ERR2041782,S,S
62,ERR2041783,R,R
63,ERR2041785,R,R
64,ERR2041786,R,R
65,ERR2041787,R,R
66,ERR2041789,R,R
67,ERR2041790.ERR2041791,R,R
68,ERR2041795,R,R
69,ERR2041796,R,R
70,ERR2041797.ERR2041798,R,R
71,ERR2041799.ERR2041800,R,R
72,ERR2041801.ERR2041802,R,R
73,ERR2041805,R,R
74,ERR2199744,S,R
75,ERR2199745,S,S
76,ERR2199752.ERR2199753,S,R
77,ERR2199762.ERR2199763,S,S
78,ERR2199777,S,R
79,ERR2199779,R,R
80,ERR2199781,S,S
81,ERR2199782,R,R
82,ERR2199786,S,R
83,ERR2199792,S,S
84,ERR2199799,S,R
85,ERR2199800,S,U
86,ERR2199804,R,R
87,ERR2199817,S,U
88,ERR2199828,S,R
89,ERR2199835,S,R
90,ERR2199843.ERR2199844.ERR2199845,S,R
91,ERR2199853.ERR2199854,R,R
92,ERR2199858,S,U
93,ERR2199893,R,U
94,ERR2199894,S,S
95,ERR2199895,S,S
96,ERR2199904,S,S
97,ERR2199914,R,R
98,ERR2199948,S,R
99,ERR2199957,S,R
100,ERR2199967,S,S
101,ERR2199978,S,U
102,ERR2200042,S,U
103,ERR2200070,R,R
104,ERR2200072,S,S
105,ERR2200081,S,S
106,ERR2200082,S,U
107,ERR2200091,S,U
108,ERR2200093,S,R
109,ERR2200120,S,S
110,ERR2200123,S,S
111,ERR2200124,S,S
112,ERR2200135.ERR2200136,S,R
113,ERR2200137.ERR2200138,R,R
114,ERR2200142.ERR2200143,S,S
115,ERR2200148,R,R
116,ERR2509679,S,R
117,ERR2510440,R,R
118,ERR2510552,R,U
119,ERR2510555,S,S
120,ERR2510558,R,R
121,ERR2510602,R,R
122,ERR2510698,R,R
123,ERR2510699,R,R
124,ERR2513352,R,R
125,ERR2513786,R,R
126,ERR2513880,R,R
127,ERR2513944,S,R
128,ERR2514747,S,R
129,ERR2515106,S,R
130,ERR2515107,S,U
131,ERR2515110,S,U
132,ERR2515111,S,U
133,ERR2515115,S,U
134,ERR2515117,S,R
135,ERR2515118,S,R
136,ERR2515119,S,R
137,ERR2515120,S,S
138,ERR2515121,R,R
139,ERR2515122,S,S
140,ERR2515123,S,U
141,ERR2515124,S,R
142,ERR2515126,S,R
143,ERR2515127,S,U
144,ERR2515129,S,R
145,ERR2515130,R,U
146,ERR2515131,R,R
147,ERR2515134,S,U
148,ERR2515136,S,U
149,ERR2515138,S,R
150,ERR2515142,S,U
151,ERR2515146,S,R
152,ERR2515147,S,S
153,ERR2515150,S,R
154,ERR2515151,S,R
155,ERR2515155,R,R
156,ERR2515157,S,U
157,ERR2515158,S,U
158,ERR2515163,R,R
159,ERR2515165,R,R
160,ERR2515166,R,S
161,ERR2515170,S,U
162,ERR2515171,S,R
163,ERR2515172,S,U
164,ERR2515177,S,S
165,ERR2515178,S,R
166,ERR2515179,S,R
167,ERR2515182,R,U
168,ERR2515184,S,U
169,ERR2515189,S,U
170,ERR2515191,S,R
171,ERR2515193,S,U
172,ERR2515194,S,U
173,ERR2515195,S,U
174,ERR2515197,S,U
175,ERR2515201,S,R
176,ERR2515202,R,R
177,ERR2515205,R,R
178,ERR2515206,S,U
179,ERR2515209,S,R
180,ERR2515210,R,R
181,ERR2515214,S,R
182,ERR2515220,S,U
183,ERR2515224,S,R
184,ERR2515225,S,S
185,ERR2515226,S,R
186,ERR2515227,R,R
187,ERR2515228,R,R
188,ERR2515229,S,R
189,ERR2515232,S,U
190,ERR2515234,S,U
191,ERR2515235,S,U
192,ERR2515236,S,U
193,ERR2515237,S,U
194,ERR2515239,S,U
195,ERR2515240,S,R
196,ERR2515242,R,R
197,ERR2515246,R,R
198,ERR2515247,R,R
199,ERR2515249,R,U
200,ERR2515251,S,R
201,ERR2515252,R,R
202,ERR2515253,S,S
203,ERR2515256,S,R
204,ERR2515257,S,R
205,ERR2515261,R,U
206,ERR2515262,S,U
207,ERR2515267,S,U
208,ERR2515270,S,R
209,ERR2515272,S,R
210,ERR2515273,S,R
211,ERR2515276,R,R
212,ERR2515281,S,U
213,ERR2515284,R,R
214,ERR2515288,S,U
215,ERR2515291,S,R
216,ERR2515293,S,U
217,ERR2515295,S,U
218,ERR2515296,S,S
219,ERR2515297,S,R
220,ERR2515299,S,R
221,ERR2515300,S,R
222,ERR2515301,R,R
223,ERR2515302,S,R
224,ERR2515304,R,R
225,ERR2515305,S,R
226,ERR2515307,S,U
227,ERR2515310,R,R
228,ERR2515311,S,U
229,ERR2515313,S,S
230,ERR2515314,S,S
231,ERR2515316,S,U
232,ERR2515318,S,R
233,ERR2515321,S,U
234,ERR2515324,S,S
235,ERR2515326,S,S
236,ERR2515327,S,R
237,ERR2515328,S,U
238,ERR2515330,S,S
239,ERR2515334,S,R
240,ERR2515341,S,U
241,ERR2515342,R,R
242,ERR2515345,R,R
243,ERR2515346,R,U
244,ERR2515348,R,R
245,ERR2515349,S,U
246,ERR2515350,S,U
247,ERR2515351,S,U
248,ERR2515352,S,R
249,ERR2515353,R,R
250,ERR2515354,S,U
251,ERR2515356,S,R
252,ERR2515363,S,U
253,ERR2515365,S,R
254,ERR2515368,S,R
255,ERR2515369,S,R
256,ERR2515371,R,R
257,ERR2515372,S,R
258,ERR2515374,S,U
259,ERR2515375,S,U
260,ERR2515376,R,R
261,ERR2515378,S,R
262,ERR2515380,S,R
263,ERR2515381,S,U
264,ERR2515384,S,R
265,ERR2515385,R,R
266,ERR2515387,S,R
267,ERR2515388,S,R
