,ids,labels,predictions
0,ERR025834,S,S
1,ERR025835,S,S
2,ERR025836,S,S
3,ERR038258,S,S
4,ERR038259,S,S
5,ERR038261,S,S
6,ERR038294,S,R
7,ERR038296,S,R
8,ERR039333,S,S
9,ERR039334,S,S
10,ERR039343,S,S
11,ERR046739,S,S
12,ERR046747,S,S
13,ERR046748,S,S
14,ERR046749,S,S
15,ERR046784,R,R
16,ERR046786,S,R
17,ERR046788,S,R
18,ERR046789,S,R
19,ERR046794,S,R
20,ERR046796,R,R
21,ERR046821,S,R
22,ERR046823,S,S
23,ERR046824,S,S
24,ERR046825,S,R
25,ERR046832,S,S
26,ERR046844,S,S
27,ERR046846,S,S
28,ERR046849,S,S
29,ERR046850,S,S
30,ERR046855,S,S
31,ERR046880,S,S
32,ERR046881,S,S
33,ERR046891,S,S
34,ERR046893,S,S
35,ERR046895,S,S
36,ERR046898,S,S
37,ERR046903,R,R
38,ERR046905,S,S
39,ERR046907,S,S
40,ERR046911,R,R
41,ERR046913,R,R
42,ERR046915,S,S
43,ERR046918,S,S
44,ERR046943,S,R
45,ERR046945,S,S
46,ERR046946,S,S
47,ERR046954,S,S
48,ERR046961,S,S
49,ERR046975,S,S
50,ERR046980,S,S
51,ERR046988,S,S
52,ERR046989,S,S
53,ERR046991,S,S
54,ERR047002,S,S
55,ERR047003,S,U
56,ERR067576,R,R
57,ERR067578,S,R
58,ERR067581,R,R
59,ERR067582,R,R
60,ERR067584,R,R
61,ERR067586,R,R
62,ERR067587,S,R
63,ERR067588,S,R
64,ERR067590,R,R
65,ERR067592,S,R
66,ERR067599,R,R
67,ERR067603,R,R
68,ERR067604,S,U
69,ERR067612,S,R
70,ERR067613,S,R
71,ERR067615,S,R
72,ERR067618,S,R
73,ERR067619,R,R
74,ERR067620,R,R
75,ERR067622,R,R
76,ERR067627,S,R
77,ERR067631,S,R
78,ERR067635,S,R
79,ERR067641,S,R
80,ERR067643,R,U
81,ERR067644,R,R
82,ERR067645,S,S
83,ERR067647,S,R
84,ERR067649,S,R
85,ERR067650,S,R
86,ERR067651,R,R
87,ERR067653,R,R
88,ERR067654,R,R
89,ERR067656,S,R
90,ERR067659,S,R
91,ERR067660,S,R
92,ERR067661,S,R
93,ERR067663,R,R
94,ERR067667,R,R
95,ERR067670,S,R
96,ERR067671,R,R
97,ERR067672,S,R
98,ERR067673,S,R
99,ERR067674,R,R
100,ERR067679,S,R
101,ERR067683,S,R
102,ERR067687,R,R
103,ERR067692,R,R
104,ERR067695,S,R
105,ERR067696,S,U
106,ERR067697,S,R
107,ERR067704,R,R
108,ERR067709,R,R
109,ERR067711,R,R
110,ERR067714,R,R
111,ERR067717,R,R
112,ERR067721,R,R
113,ERR067723,S,R
114,ERR067724,S,R
115,ERR067744,S,R
116,ERR067745,S,R
117,ERR067748,S,R
118,ERR067750,R,R
119,ERR067754,S,R
120,ERR067758,R,R
121,ERR067761,S,R
122,ERR072020,S,S
123,ERR072027,S,U
124,ERR072034,S,S
125,ERR072036,S,S
126,ERR108420,R,R
127,ERR108421,R,U
128,ERR108425,S,R
129,ERR108426,R,R
130,ERR108435,S,R
131,ERR108436,R,R
132,ERR108439,R,R
133,ERR108453,R,R
134,ERR108455,S,R
135,ERR108457,R,U
136,ERR108458,S,R
137,ERR108469,R,R
138,ERR108473,S,R
139,ERR108474,S,R
140,ERR108475,R,R
141,ERR108480,R,R
142,ERR108486,S,U
143,ERR108488,S,R
144,ERR108500,S,R
145,ERR108502,S,R
146,ERR108503,R,R
147,ERR108510,S,R
148,ERR108511,S,R
149,ERR108514,R,R
150,ERR108515,S,R
151,ERR117451,S,S
152,ERR117453,S,R
153,ERR117454,S,U
154,ERR117460,R,R
155,ERR117462,S,R
156,ERR117466,S,S
157,ERR117470,R,R
158,ERR12118069,S,S
159,ERR133799,S,R
160,ERR133800,S,R
161,ERR133805,S,R
162,ERR133812,S,S
163,ERR133820,S,U
164,ERR133823,R,R
165,ERR133827,R,R
166,ERR133831,R,R
167,ERR133838,S,S
168,ERR133839,R,R
169,ERR133844,R,R
170,ERR133849,S,R
171,ERR133854,R,R
172,ERR133855,S,R
173,ERR133860,S,R
174,ERR133871,S,U
175,ERR133886,S,R
176,ERR133890,S,R
177,ERR133892,R,R
178,ERR133899,R,R
179,ERR133901,R,R
180,ERR133902,S,R
181,ERR133903,R,R
182,ERR133907,R,R
183,ERR133908,R,R
184,ERR133913,S,S
185,ERR133915,S,R
186,ERR133919,R,R
187,ERR133924,S,R
188,ERR133942,R,R
189,ERR133945,S,R
190,ERR133951,R,R
191,ERR133953,R,R
192,ERR133954,R,R
193,ERR133970,S,R
194,ERR133981,R,R
195,ERR133984,R,R
196,ERR137195,S,U
